Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Milloin Väinö Riikkilä syntyi?	10. kesäkuuta 1906	hän löysi töitä uitolta ja sahoilta. Elämä helpottui, kun hänen äitinsä meni uudelleen naimisiin ja muutti Kotkaan, jolloin hän saattoi ottaa pojan luokseen. Riikkilä teki töitä ja kirjoitti Karhulassa, jonka Suulisniemi on hänen poikakirjojensa maisema. Hänen kirjoituksiaan julkaistiin lehdissä vuodesta 1929 alkaen. Helsinkiin muutettuaan hän sai tukea Helsingin työväenopiston kirjoittajapiirin ohjaajalta Z. Castrenilta ja Nuoren Voiman Liiton Ilmari Jäämaalta. Vuodesta 1948 alkaen hän harvoja kirjoittaja-apurahakausia lukuun ottamatta ansaitsi elantonsa Raumalla Rauma-Repolan konepajan varastonhoitajana. Hänen kirjojensa teemoja on työn tarkka kuvaus. Hän oli työskennellyt myös esimerkiksi maatyöläisenä, laivan lämmittäjänä, rakennustyöläisenä, yövartijana ja tanssimuusikkona. Riikkilän puoliso oli vuodesta 1933 Meeri Blomqvist. Perheeseen	fi	Milloin Väinö Riikkilä syntyi? | hän löysi töitä uitolta ja sahoilta. Elämä helpottui, kun hänen äitinsä meni uudelleen naimisiin ja muutti Kotkaan, jolloin hän saattoi ottaa pojan luokseen. Riikkilä teki töitä ja kirjoitti Karhulassa, jonka Suulisniemi on hänen poikakirjojensa maisema. Hänen kirjoituksiaan julkaistiin lehdissä vuodesta 1929 alkaen. Helsinkiin muutettuaan hän sai tukea Helsingin työväenopiston kirjoittajapiirin ohjaajalta Z. Castrenilta ja Nuoren Voiman Liiton Ilmari Jäämaalta. Vuodesta 1948 alkaen hän harvoja kirjoittaja apurahakausia lukuun ottamatta ansaitsi elantonsa Raumalla Rauma Repolan konepajan varastonhoitajana. Hänen kirjojensa teemoja on työn tarkka kuvaus. Hän oli työskennellyt myös esimerkiksi maatyöläisenä, laivan lämmittäjänä, rakennustyöläisenä, yövartijana ja tanssimuusikkona. Riikkilän puoliso oli vuodesta 1933 Meeri Blomqvist. Perheeseen	1.0	1.0	1.0	1.0
Miten Federico García Lorca kuoli?	murhattiin	"säveltänyt musiikin runoilija Odysseus Elytisin kreikantamaan teokseen ""Romancero Gitano"". Laulusarjan kantaesittäjä on niin ikään kreikkalainen laulaja Maria Farantouri, joka on tulkinnut Lorcan tekstejä myös espanjaksi. García Lorca jäi Espanjan sisällissodan jalkoihin Granadassa, jossa oikeistolaiset kapinalliset murhasivat hänet elokuussa 1936. Saksalaisessa Tageszeitung-lehdessä Ulrike Fokken kertoo 12. elokuuta 2006 Lorcan viimeisistä päivistä ja hänen homoseksuaalisuudestaan. Fokken kertoo, että kun sisällissota Espanjassa syttyi, Lorcan ystävä Luis Buñuel pyysi häntä jäämään Madridiin, koska siellä hän olisi ollut paremmin turvassa. Myös muut ystävät painostivat häntä jäämään pääkaupunkiin tai pakenemaan Ranskaan, mutta ei missään tapauksessa menemään kotiseuduilleen Granadaan. Granadassa hänet tunnettiin homona, ja häntä haukuttiin ”rusettihomoksi”."	fi	"Miten Federico García Lorca kuoli? | säveltänyt musiikin runoilija Odysseus Elytisin kreikantamaan teokseen ""Romancero Gitano"". Laulusarjan kantaesittäjä on niin ikään kreikkalainen laulaja Maria Farantouri, joka on tulkinnut Lorcan tekstejä myös espanjaksi. García Lorca jäi Espanjan sisällissodan jalkoihin Granadassa, jossa oikeistolaiset kapinalliset murhasivat hänet elokuussa 1936. Saksalaisessa Tageszeitung lehdessä Ulrike Fokken kertoo 12. elokuuta 2006 Lorcan viimeisistä päivistä ja hänen homoseksuaalisuudestaan. Fokken kertoo, että kun sisällissota Espanjassa syttyi, Lorcan ystävä Luis Buñuel pyysi häntä jäämään Madridiin, koska siellä hän olisi ollut paremmin turvassa. Myös muut ystävät painostivat häntä jäämään pääkaupunkiin tai pakenemaan Ranskaan, mutta ei missään tapauksessa menemään kotiseuduilleen Granadaan. Granadassa hänet tunnettiin homona, ja häntä haukuttiin ”rusettihomoksi”."	1.0	1.0	1.0	1.0
Missä Thomas Hobbes syntyi?	Wiltshiren Westportin kylässä	ja jättänyt kolme lastaan vanhemman veljensä Francisin hoitoon. Hobbes sai koulutuksen neljän vuoden iästä alkaen, aluksi Westportin kirkossa, myöhemmin Malmesburyn koulussa ja sittemmin nuoren Oxfordin yliopistosta valmistuneen Robert Latimerin pitämässä yksityiskoulussa. Hobbes oli hyvä oppilas, ja noin vuonna 1603 hänet lähetettiin Oxfordiin, jossa hän aloitti opiskelut Magdalen Hallissa (Hertford College). Koulun rehtorina toimi kiihkeä puritaani John Wilkinson, ja tämä vaikutti Hobbesiin jonkin verran. Yliopistossa Hobbes vaikuttaa noudattaneen omaa opetusohjelmaansa – hän ei ollut juuri lainkaan kiinnostunut skolastisesta opiskelusta. Hän valmistui vasta vuonna 1608. Hänen oppimestarinsa Sir James Hussee suositteli häntä yksityisopettajaksi Williamille, Hardwickin paronin (ja myöhemmän Devonshiren jaarlin) William Cavendishin	fi	Missä Thomas Hobbes syntyi? | ja jättänyt kolme lastaan vanhemman veljensä Francisin hoitoon. Hobbes sai koulutuksen neljän vuoden iästä alkaen, aluksi Westportin kirkossa, myöhemmin Malmesburyn koulussa ja sittemmin nuoren Oxfordin yliopistosta valmistuneen Robert Latimerin pitämässä yksityiskoulussa. Hobbes oli hyvä oppilas, ja noin vuonna 1603 hänet lähetettiin Oxfordiin, jossa hän aloitti opiskelut Magdalen Hallissa (Hertford College). Koulun rehtorina toimi kiihkeä puritaani John Wilkinson, ja tämä vaikutti Hobbesiin jonkin verran. Yliopistossa Hobbes vaikuttaa noudattaneen omaa opetusohjelmaansa – hän ei ollut juuri lainkaan kiinnostunut skolastisesta opiskelusta. Hän valmistui vasta vuonna 1608. Hänen oppimestarinsa Sir James Hussee suositteli häntä yksityisopettajaksi Williamille, Hardwickin paronin (ja myöhemmän Devonshiren jaarlin) William Cavendishin	1.0	1.0	1.0	1.0
Mistä nimitys saippuasarja (tai -ooppera) tulee?	varhaisten radiosarjojen sponsoreina oli hyvin paljon pesuainevalmistajia, kosk	"Saippuasarja (joskus englanninkielisen termin ""soap opera"" mukaan saippuaooppera) on televisiossa tai radiossa esitettävä jatkuva sepitteellinen sarjamuotoinen ohjelma, joka sijoittuu valmistumisaikaansa ja jolla on jatkuva juoni: tarinalla ei ole loppua vaan juonenkäänteet johtavat yhä uusiin tapahtumiin ja muodostavat näin jatkuvan avoimen kertomuksen. Saippuasarjat alkoivat 1930-luvulla Yhdysvalloissa radiossa. Televisiossa niitä alettiin esittää 1940-luvun loppupuolella. Yhdysvalloissa niitä esitetään yleensä päiväsaikaan, mistä johtuu niistä toisinaan käytettävä nimitys ”daytime serial” (”päiväajan sarja”). Nimitys ""saippuasarja"" (tai -""ooppera"") tulee siitä, että varhaisten radiosarjojen sponsoreina oli hyvin paljon pesuainevalmistajia, koska ne oli suunnattu lähes yksinomaan naisille, erityisesti kotirouville. Suosituimmat saippuasarjat lähetetään joka päivä (usein arkisin), ja ne jatkuvat"	fi	"Mistä nimitys saippuasarja (tai -ooppera) tulee? | Saippuasarja (joskus englanninkielisen termin ""soap opera"" mukaan saippuaooppera) on televisiossa tai radiossa esitettävä jatkuva sepitteellinen sarjamuotoinen ohjelma, joka sijoittuu valmistumisaikaansa ja jolla on jatkuva juoni: tarinalla ei ole loppua vaan juonenkäänteet johtavat yhä uusiin tapahtumiin ja muodostavat näin jatkuvan avoimen kertomuksen. Saippuasarjat alkoivat 1930 luvulla Yhdysvalloissa radiossa. Televisiossa niitä alettiin esittää 1940 luvun loppupuolella. Yhdysvalloissa niitä esitetään yleensä päiväsaikaan, mistä johtuu niistä toisinaan käytettävä nimitys ”daytime serial” (”päiväajan sarja”). Nimitys ""saippuasarja"" (tai ""ooppera"") tulee siitä, että varhaisten radiosarjojen sponsoreina oli hyvin paljon pesuainevalmistajia, koska ne oli suunnattu lähes yksinomaan naisille, erityisesti kotirouville. Suosituimmat saippuasarjat lähetetään joka päivä (usein arkisin), ja ne jatkuvat"	1.0	0.0	1.0	1.0
Milloin Simpsonit luotiin?	vuonna 1987	"ja Lisan ensirakkauksista. Simpsonien menestyksen myötä alettiin tehdä muitakin uusia animaatiosarjoja, joista osassa oli mukana Simpsonien aiempia tekijöitä. Näistä ensimmäisiä olivat ""The Critic"" (1994), ""Family Dog"" (1993), ""Fish Police"" (1992) ja ""Capitol Critters"" (1992). Nämä sarjat olivat lyhytikäisiä, mutta ""Beavis ja Butt-head"" (1993), ""Kukkulan kuningas"" (1997), ""South Park"" (1997), ""Futurama"" (1999) ja ""Family Guy"" (1999) menestyivät hyvin. Homer Simpsonin kuuluisin lausahdus ”D'oh!” on päässyt englannin kielen sanakirjaan ""Oxford English Dictionaryyn"". Homerin ääninäyttelijä Dan Castellaneta sanoo lainanneensa lausahduksen edesmenneeltä Jimmy Finlaysonilta, jonka näyttelemä sivuhenkilö ""Ohukainen ja Paksukainen"" -elokuvissa töksäytti usein jonkin mennessä pieleen ”douu”. ""Simpsonien"" käsikirjoittajien keksimä kuvitteellinen sana, Jebediah Springfield"	fi	"Milloin Simpsonit luotiin? | ja Lisan ensirakkauksista. Simpsonien menestyksen myötä alettiin tehdä muitakin uusia animaatiosarjoja, joista osassa oli mukana Simpsonien aiempia tekijöitä. Näistä ensimmäisiä olivat ""The Critic"" (1994), ""Family Dog"" (1993), ""Fish Police"" (1992) ja ""Capitol Critters"" (1992). Nämä sarjat olivat lyhytikäisiä, mutta ""Beavis ja Butt head"" (1993), ""Kukkulan kuningas"" (1997), ""South Park"" (1997), ""Futurama"" (1999) ja ""Family Guy"" (1999) menestyivät hyvin. Homer Simpsonin kuuluisin lausahdus ”D'oh!” on päässyt englannin kielen sanakirjaan ""Oxford English Dictionaryyn"". Homerin ääninäyttelijä Dan Castellaneta sanoo lainanneensa lausahduksen edesmenneeltä Jimmy Finlaysonilta, jonka näyttelemä sivuhenkilö ""Ohukainen ja Paksukainen"" elokuvissa töksäytti usein jonkin mennessä pieleen ”douu”. ""Simpsonien"" käsikirjoittajien keksimä kuvitteellinen sana, Jebediah Springfield"	1.0	1.0	1.0	1.0
Kuka keksi tutkan?	Christian Hülsmeyer	Tutti on kumista, muovista tai silikonista valmistettu tuppimainen esine, jota vauvaikäiset lapset voivat imeä. Tutin imemisen on tarkoitus rauhoittaa lasta. Jotakin tutin versiota lienee käytetty kautta ihmiskunnan historian. Ensimmäinen pehmeästä kumista valmistetun tutin patentoi 18. syyskuuta 1900 yhdysvaltalainen C. W. Meinecke. Tutin liian pitkäaikainen käyttö saattaa lisätä purentavikoja ja korvatulehdukseen sairastumisen riskiä. On myös esitetty, että tutin käyttö taannuttaisi poikalasten henkistä kehitystä, eritoten tunneälyä. Tutin käytön on todettu useissa tutkimuksissa vähentävän kätkytkuoleman riskiä. Tutin imeminen on myös sormien syöntiä pienempi paha purentavirheiden muodostumisessa, ja tutista on helpompi päästä eroon kuin sormien imeskelystä.	fi	Kuka keksi tutkan? | Tutti on kumista, muovista tai silikonista valmistettu tuppimainen esine, jota vauvaikäiset lapset voivat imeä. Tutin imemisen on tarkoitus rauhoittaa lasta. Jotakin tutin versiota lienee käytetty kautta ihmiskunnan historian. Ensimmäinen pehmeästä kumista valmistetun tutin patentoi 18. syyskuuta 1900 yhdysvaltalainen C. W. Meinecke. Tutin liian pitkäaikainen käyttö saattaa lisätä purentavikoja ja korvatulehdukseen sairastumisen riskiä. On myös esitetty, että tutin käyttö taannuttaisi poikalasten henkistä kehitystä, eritoten tunneälyä. Tutin käytön on todettu useissa tutkimuksissa vähentävän kätkytkuoleman riskiä. Tutin imeminen on myös sormien syöntiä pienempi paha purentavirheiden muodostumisessa, ja tutista on helpompi päästä eroon kuin sormien imeskelystä.	1.0	0.0	1.0	0.0
Mistä Serteja-Rudnjan keramiikka on saanut nimensä?	juontaa asuinpaikkojen vieressä virtaavasta Sertejan joesta () tai	"antaen joissakin tapauksissa ""piispanhiipan"" vaikutelman. Osa astioista oli taas pyöreät pohjat ja taivutetut reunat, mutta toisaalta myös suorareunaiset ja suippopohjaisiakin vielä tehtiin. Astioissa käytettiin vaaka- ja diagonaalisia kuopparivejä, piirrettyjä viivoja tai kampaleimoja. Astioissa yhdistyvät eri piirteitä Narvan keramiikasta sekä Ylä-Volgan ja Ylä-Dneperin alueiden keramiikasta. Ajoitukset sisältyvät välille 4960−4540 eaa. Kun Rudnjan keramiikan valmistaminen loppui, alueelle levisi Usvjatin keramiikka."	fi	"Mistä Serteja-Rudnjan keramiikka on saanut nimensä? | antaen joissakin tapauksissa ""piispanhiipan"" vaikutelman. Osa astioista oli taas pyöreät pohjat ja taivutetut reunat, mutta toisaalta myös suorareunaiset ja suippopohjaisiakin vielä tehtiin. Astioissa käytettiin vaaka ja diagonaalisia kuopparivejä, piirrettyjä viivoja tai kampaleimoja. Astioissa yhdistyvät eri piirteitä Narvan keramiikasta sekä Ylä Volgan ja Ylä Dneperin alueiden keramiikasta. Ajoitukset sisältyvät välille 4960−4540 eaa. Kun Rudnjan keramiikan valmistaminen loppui, alueelle levisi Usvjatin keramiikka."	1.0	0.0	1.0	1.0
Kuka näyttelee Frendit -sarjassa Phoebe Buffay-Hannigania?	Lisa Kudrow	mutta hän ei saanut roolia. Phoeben roolissa Kudrow aloitti vuonna 1994. Roolistaan hän Emmy-palkinnon vuonna 1998, minkä lisäksi hän oli ehdokkaana viidesti. Lisäksi hän oli neljästi ehdolla Screen Actors Guild Awards -palkinnon saajaksi ja hän voittikin sen vuonna 2000. American Comedy Awards -palkinnon hän sai samana vuonna. Vuonna 1996 hän oli ehdolla Golden Globe -palkinnon saajaksi mutta ei voittanut. Frendien neljännen esityskauden aikana vuonna 1997 Kudrow alkoi odottaa lasta, minkä takia myös Phoebe tuli sarjassa raskaaksi. Kahden viimeisen kauden aikana Kudrow ansaitsi sarjan muiden pääosanäyttelijöiden tapaan miljoona Yhdysvaltain dollaria jaksolta. Kudrow on esittänyt Phoebe Buffayta myös nimellä Lisa Kudrow Arquette.	fi	Kuka näyttelee Frendit -sarjassa Phoebe Buffay-Hannigania? | mutta hän ei saanut roolia. Phoeben roolissa Kudrow aloitti vuonna 1994. Roolistaan hän Emmy palkinnon vuonna 1998, minkä lisäksi hän oli ehdokkaana viidesti. Lisäksi hän oli neljästi ehdolla Screen Actors Guild Awards palkinnon saajaksi ja hän voittikin sen vuonna 2000. American Comedy Awards palkinnon hän sai samana vuonna. Vuonna 1996 hän oli ehdolla Golden Globe palkinnon saajaksi mutta ei voittanut. Frendien neljännen esityskauden aikana vuonna 1997 Kudrow alkoi odottaa lasta, minkä takia myös Phoebe tuli sarjassa raskaaksi. Kahden viimeisen kauden aikana Kudrow ansaitsi sarjan muiden pääosanäyttelijöiden tapaan miljoona Yhdysvaltain dollaria jaksolta. Kudrow on esittänyt Phoebe Buffayta myös nimellä Lisa Kudrow Arquette.	1.0	1.0	1.0	0.0
Minä vuonna Mika Waltari on syntynyt?	1908	"osan elämästään Helsingin Etu-Töölössä osoitteessa Tunturikatu 13. Nuoren avioparin vuonna 1932 ostamassa asunnossa on noin 135 neliötä, viisi huonetta, halli, kylpyhuone, WC ja keittiö. Waltari selitti myöhemmin tuotteliaisuuttaan sillä, että hänen täytyi saada poikkeuksellisen suuri asunto maksetuksi ja lisäksi elättää perheensä. Mika Waltari oli erittäin tuottelias kirjailija, jonka tuotantoon kuuluu yli 25 romaania, viitisentoista pienoisromaania, 34 näytelmää ja lisäksi kuunnelmia, pieniä dialogeja, elokuvakäsikirjoituksia, runoja, matkakertomuksia, novelleja ja lukuisia muita tekstejä. Hänen ensimmäinen julkaistu teoksensa oli ""Jumalaa paossa"" vuonna 1925, ja viimeiset tekstit hän saneli ""Ihmisen ääni"" -sarjassa ilmestyneeseen teokseen vuonna 1978. Hänen teoksistaan on otettu jatkuvasti lisäpainoksia ja niitä on"	fi	"Minä vuonna Mika Waltari on syntynyt? | osan elämästään Helsingin Etu Töölössä osoitteessa Tunturikatu 13. Nuoren avioparin vuonna 1932 ostamassa asunnossa on noin 135 neliötä, viisi huonetta, halli, kylpyhuone, WC ja keittiö. Waltari selitti myöhemmin tuotteliaisuuttaan sillä, että hänen täytyi saada poikkeuksellisen suuri asunto maksetuksi ja lisäksi elättää perheensä. Mika Waltari oli erittäin tuottelias kirjailija, jonka tuotantoon kuuluu yli 25 romaania, viitisentoista pienoisromaania, 34 näytelmää ja lisäksi kuunnelmia, pieniä dialogeja, elokuvakäsikirjoituksia, runoja, matkakertomuksia, novelleja ja lukuisia muita tekstejä. Hänen ensimmäinen julkaistu teoksensa oli ""Jumalaa paossa"" vuonna 1925, ja viimeiset tekstit hän saneli ""Ihmisen ääni"" sarjassa ilmestyneeseen teokseen vuonna 1978. Hänen teoksistaan on otettu jatkuvasti lisäpainoksia ja niitä on"	1.0	1.0	1.0	0.0
Onko Half-Life 2: Episode Two -pelissä zombeja?	yes	"päättäneet lähteä pohjoiseen paikantamaan ""Borealisin"" ja pelastamaan Judith Mossmanin. Gordon, Alyx ja Eli ovat lentokonehallissa poistuakseen siilosta helikopterin kyydissä, mutta paikalle saapuva Combinen neuvonantaja nostaa telekineettisillä voimillaan Gordonin ja Alyxin ilmaan. Eli yrittää puolustaa ystäväänsä ja tytärtään olennolta, mutta paikalle saapuu myös toinen neuvonantaja, joka tappaa Elin. Dog kuitenkin pelastaa Gordonin ja Alyxin hengen neuvonantajilta, joista toinen haavoittuu vakavasti. Kun neuvonantajat ovat poistuneet, peli päättyy järkyttyneen Alyxin itkiessä isänsä ruumiin vieressä. ""Half-Life 2: Episode Two"" sai edeltäjiensä tavoin pelikriitikoilta erittäin myönteisen vastaanoton. Arvostelijat kehuivat pelin laajoja peliympäristöjä ja monipuolista kenttäsuunnittelua, mutta toisaalta eräiden kriitikoiden mukaan peli oli ""n"" tavoin liian"	fi	"Onko Half-Life 2: Episode Two -pelissä zombeja? | päättäneet lähteä pohjoiseen paikantamaan ""Borealisin"" ja pelastamaan Judith Mossmanin. Gordon, Alyx ja Eli ovat lentokonehallissa poistuakseen siilosta helikopterin kyydissä, mutta paikalle saapuva Combinen neuvonantaja nostaa telekineettisillä voimillaan Gordonin ja Alyxin ilmaan. Eli yrittää puolustaa ystäväänsä ja tytärtään olennolta, mutta paikalle saapuu myös toinen neuvonantaja, joka tappaa Elin. Dog kuitenkin pelastaa Gordonin ja Alyxin hengen neuvonantajilta, joista toinen haavoittuu vakavasti. Kun neuvonantajat ovat poistuneet, peli päättyy järkyttyneen Alyxin itkiessä isänsä ruumiin vieressä. ""Half Life 2: Episode Two"" sai edeltäjiensä tavoin pelikriitikoilta erittäin myönteisen vastaanoton. Arvostelijat kehuivat pelin laajoja peliympäristöjä ja monipuolista kenttäsuunnittelua, mutta toisaalta eräiden kriitikoiden mukaan peli oli ""n"" tavoin liian"	1.0	1.0	1.0	0.0
