Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der Sumatrafasan ist im Nordwesten Sumatras endemisch. Die Art ist nur unzureichend beschrieben, es gibt nur wenige Sichtungen. Die Beobachtung eines Hahns stammt aus dem Nationalpark Gunung Leuser im Hochland von Gayo. 1979 wurden mehrere Familienverbände dort gesehen und 1998 wurde eine Henne nördlich vom Mount Leuser am Jagong-Fluss in der Region Beutong beobachtet. 1998/1999 wurden fünf Individuen beiderlei Geschlechts auf einem Markt in Medan entdeckt, die aus dem Gunung Leuser-Nationalpark stammten. Drei Paare wilden Ursprungs leben zurzeit in Gefangenschaft auf Java.Es wird vermutet, dass der Bestand unter 10.000 Individuen liegt und durch Abholzung der Lebensräume bedroht ist. Die Art wird daher als gefährdet (“vulnerable”) eingestuft.	Botschafterin und Sprecherin des Life Project for Africa,	Wo wurde das Exemplar entdeckt?	e5af5aa41f1ce327492885d61f3c1a93182c6ffc	de	de			0.0		Wo wurde das Exemplar entdeckt? | Botschafterin und Sprecherin des Life Project for Africa,		0.0		
Der Verein betreibt verschiedene Programme, um Integration zu unterstützen. Dazu gehören das Champion Programm, Satelliten Programm, Kitchen on the Run, Job Buddy Programm und Building Bridges. Im Champion Programm sollen den Flüchtlingen soziale Netzwerke aufgebaut werden. Der Verein unterstützt dieses durch Coaching der Freiwilligen und die Bereitstellung von Infrastruktur und Ressourcen. Zu zentralen Aktivitäten gehört das gemeinsame Kochen, Sporttreiben, Singen oder Gärtnern aber auch Tandem-Sprachkurse. Das Satelliten Programm umfasst die Betreuung der Satelliten in Städten außerhalb von Berlin. Insgesamt gibt es in den Niederlanden, der Schweiz, Österreich und Deutschland 31 Satelliten von Über den Tellerrand. Der Verein bietet den Satelliten strukturierte Leitfäden, Arbeitsvorlagen und bietet Beratung an. Es wird vom Verein auch jährlich ein Satellitenkongress veranstaltet in dem die einzelnen Communitys zusammenkommen und das Projekt weiter entwickeln. Kitchen on the Run ist eine mobile Küche mit der im Jahr 2016 die Länder Italien, Frankreich, Deutschland, die Niederlande und Schweden bereist wurden. Es wurde in den Ländern zusammen mit Flüchtlingen und Einheimischen in der mobilen Küche gekocht. Ziel war die Idee von Über den Tellerrand international zu verbreiten und das Netzwerk weiter auszubauen. Das Teilprojekt wurde im Rahmen vom Advocate Europe Programm gefördert. In Zukunft soll eine Flotte von ähnlichen mobilen Küchen entstehen, die in unterschiedlichen Regionen eingesetzt werden soll. Im Job Buddy Programm unterstützen erfahrene Arbeitnehmer die Flüchtlinge bei der Orientierung am Arbeitsmarkt, der Erstellung von Bewerbungsunterlagen und der Vorbereitung von Vorstellungsgesprächen. Der Verein unterstützt das Programm darüber hinaus mit thematischen Fachvorträgen und Workshops. Im Building Bridges Programm unterstützen Teams bestehend aus einem Einheimischen und einem ehemaligen Flüchtling, neu ankommende Flüchtlinge aus demselben Herkunftsland. Durch die Kombination von Einheimischen und schon integrierten Flüchtlingen ist es leichter möglich, Sprachbarrieren zu überwinden. Außerdem haben bereits integrierte Flüchtlinge mehr Verständnis für die Schwierigkeiten der neu ankommenden Flüchtlinge.	der Herzbube	Nach welchem Architekturobjekt wurde das Projekt benannt?	9978aa1db7657703d74a085a26f0991a259c313f	de	de			0.0		Nach welchem Architekturobjekt wurde das Projekt benannt? | der Herzbube		1.0		
Der Verband wurde als International Badminton Federation (IBF) 1934 von Dänemark, England, Frankreich, Irland, Kanada, Niederlande, Neuseeland, Schottland und Wales gegründet. Er ging aus der 1893 entstandenen Badminton Association hervor. Das Hauptquartier befindet sich seit dem 1. Oktober 2005 in Kuala Lumpur, vorher war es in Cheltenham. Am 24. September 2006 erfolgte hier eine Umbenennung in Badminton World Federation. Als Abkürzung wird BWF genutzt. Am 15. Juni 2007 wurde im Rahmen des in Glasgow ausgetragenen Sudirman Cup das neue Logo der BWF präsentiert. Das Logo wurde im Rahmen eines Wettbewerbs, der vom 1. November 2006 bis 31. Januar 2007 lief, eingereicht. Der Indonesier Aboeb Luthfy gewann mit seinem Vorschlag den Wettbewerb.	US-amerikanischer Schauspieler, Regisseur,	Wofür steht BWF?	7a51a7c7c9b1b73e3cea75772b283d1b680abca1	de	de			0.0		Wofür steht BWF? | US-amerikanischer Schauspieler, Regisseur,		0.0		
Victoria, in Familienkreisen „Drina“ genannt, galt als willensstarkes, robustes Kind, das gelegentlich in Tobsuchtsanfälle ausbrach. 1824 wurde die deutsche Baronin Louise Lehzen Gouvernante der fünfjährigen Prinzessin und war fortan für deren Erziehung verantwortlich. Lehzen wurde für die Heranwachsende zur entscheidenden Bezugsperson, insbesondere da das Verhältnis zwischen Victoria und ihrer Mutter zunehmend angespannt war. Aufgrund des von Conroy kontrollierten Haushalts war Lehzen, obwohl nur unzureichend dazu qualifiziert, für die Vorbereitung Victorias auf ihre Rolle als künftige Monarchin zuständig. Über Lehzen urteilte Victoria später: „Sie war eine bewundernswerte Frau, und ich betete sie an, obgleich ich auch Angst vor ihr hatte.“ Victoria genoss eine oberflächliche Schulbildung, die der junger Adelstöchter ihrer Zeit entsprach. Ab 1829 wurde sie durch den liberalen anglikanischen Geistlichen George Davys, den späteren Bischof von Peterborough, unterrichtet, der zum offiziellen Hauslehrer bestellt worden war. Ihr Programm umfasste fünf Unterrichtsstunden pro Tag, an sechs Wochentagen, wobei der Schwerpunkt auf der Bibelkunde, Geschichte, Geographie und dem Spracherwerb lag. Victoria sprach später fließend Deutsch und Französisch sowie etwas Latein und Italienisch. Im täglichen Umgang mit ihrer Mutter unterhielt sie sich ausschließlich in Englisch, da die Duchess dies für politisch opportun hielt. Die Lernbereitschaft der Schülerin wurde als begrenzt beschrieben. Später vervollständigten Tanz-, Mal-, Reit- sowie Klavierunterricht das Ausbildungsprogramm der Prinzessin.	Wertpapierbörse.	Welche Lektionen hat Herzogin Victoria bei Privatlehrern gelernt?	7b70fa3fb5f7b61cefa2f4252f80b98b01d97d15	de	de			0.0		Welche Lektionen hat Herzogin Victoria bei Privatlehrern gelernt? | Wertpapierbörse.		0.0		
Neben all diesen Sprachen gibt es weitere Sprachen wie Fanakalo, Lobedu, Nord-Ndebele, Phuthi, Khoe, Nama und San. Diese nicht-amtlichen Sprachen werden offiziell nur in den Gebieten verwendet, in denen sie verbreitet sind. Viele der nicht-offiziellen Landessprachen der San und Khoikhoi werden auch in den benachbarten nördlichen Ländern Namibia und Botswana gesprochen. Diese Völker, die sich deutlich von anderen Afrikanern unterscheiden, haben ihre eigene kulturelle Identität, da sie traditionell Jäger und Sammler (iSan) bzw. nomadische Viehhirten (Khoikhoi) sind. Die Zahl ihrer Angehörigen hat in den letzten Jahrhunderten rapide abgenommen und die Sprachen sind heute vom Aussterben bedroht.	425	Worin unterscheiden sich die San und Khoikhoi von anderen Afrikanern?	88d9548c7dceeadf7ee3dc13836d8b3028454326	de	de			0.0		Worin unterscheiden sich die San und Khoikhoi von anderen Afrikanern? | 425		0.0		
Bei einer Sonnenfinsternis, die nur bei Neumond auftreten kann, steht der Mond zwischen Sonne und Erde. Eine Sonnenfinsternis kann nur in den Gegenden beobachtet werden, die den Kern- oder Halbschatten des Mondes durchlaufen; diese Gegenden sind meist lange, aber recht schmale Streifen auf der Erdoberfläche.	Diane Arbus	Wo befindet sich der Mond während des Neumondes?	f952df165325170ee6b2432177b4032849dd4902	de	de			0.0		Wo befindet sich der Mond während des Neumondes? | Diane Arbus		0.0		
Das Signal für die Bremsraketen wurde am 16. Januar um 10:15 Uhr UTC gesendet, als das Raumschiff über dem südlichen Atlantik vor der Küste Südafrikas war. Es landete nach 117 Erdumrundungen nach 7 Tagen 10 Stunden und 22 Minuten um 11:22 Uhr UTC in der Inneren Mongolei. Da keine Fotos von der Landekapsel veröffentlicht wurden, wurde spekuliert, dass die Landung kein voller Erfolg war, was aber von den chinesischen Behörden dementiert wurde.	1964	Wo landete die Luftfahrtrakete?	7501d726aa8b88b19990657f32007944b4424575	de	de			0.0		Wo landete die Luftfahrtrakete? | 1964		0.0		
Die Gewehre spielten eine entscheidende Rolle in der Vereinigung Japans unter Oda Nobunaga, Toyotomi Hideyoshi und Tokugawa Ieyasu, wie auch in der Schlacht von Nagashino und im Imjin-Krieg, der Invasion Koreas 1592 und 1597.	OBJ und STL.	Was war ein starkes vereinigendes Werkzeug zwischen Nationen und Invasionen?	da784a47460dd165ee53a4be6f83acfb083bb35f	de	de			0.0		Was war ein starkes vereinigendes Werkzeug zwischen Nationen und Invasionen? | OBJ und STL.		0.0		
Katharine Hepburn starb im Alter von 96 Jahren an den Folgen einer Krebserkrankung als eine der letzten Hollywoodlegenden. Aus Anteilnahme an ihrem Tod wurde der Broadway für eine Minute komplett verdunkelt. Ihre letzte Ruhestätte befindet sich auf dem Cedar Hill Cemetery in Hartford, Connecticut.	Priestley	Welche Lichter wurden ihr zu Ehren verdunkelt? 	8c92d06da5ad56329a854ce845771a579b64aec5	de	de			0.0		Welche Lichter wurden ihr zu Ehren verdunkelt?  | Priestley		0.0		
Angelo Bagnasco wurde 1943 als zweites Kind des Fabrikarbeiters Alfredo Bagnasco und dessen Frau Rosa in Pontevico geboren. Nach dem Umzug der Familie nach Genua besuchte er dort das Gymnasium und das klassische Lyzeum. Anschließend besuchte er das Erzbischöfliche Priesterseminar in Genua und empfing am 29. Juni 1966 im Lorenzdom von Genua durch Giuseppe Kardinal Siri das Sakrament der Priesterweihe. Anschließend war er bis 1985 Pfarrvikar der Pfarrei San Pietro e Santa Teresa del Bambino Gesù in Genua. Währenddessen absolvierte er sein Diplom in Philosophie an der Universität Genua und wurde 1980 Dozent für Metaphysik und zeitgenössischen Atheismus am Genueser Standort der Theologischen Fakultät von Norditalien. Diesen Lehrauftrag hatte er bis 1998 inne. Darüber hinaus war er von 1980 bis 1995 Diözesanassistent bei der Föderation katholischer italienischer Universitäten (Federazione Universitari Cattolici Italiani). Weiterhin war er von 1985 bis 1996 Leiter des Katechetischen Büros der Erzdiözese Genua und Liguriens sowie regionaler Beauftragter für die Schulpastoral und von 1986 bis 1994 Präsident und Dozent am Istituto Superiore di Scienze Religiose di Genova. Am 27. April 1987 verlieh ihm Papst Johannes Paul II. den Titel Kaplan Seiner Heiligkeit. Von 1990 bis 1996 war Bagnasco Direktor des Bildungsbüros des Erzbistums Genua, das die Aus- und Weiterbildung von Religionslehrern koordiniert, und von 1993 bis 1996 Direktor des diözesanen Werkes Apostolato Liturgico.	in der mobilen Küche gekocht	Wann erhielt er die Priesterweihe?	2d6faffc58386ec67e419cda6526b907b237dcf3	de	de			0.0		Wann erhielt er die Priesterweihe? | in der mobilen Küche gekocht		0.0		
Stattdessen bestand die traditionelle Kupfer- und die neuere Silberwährung nebeneinander. Erstere basierte auf dem Kupfer-Käsch, letztere auf dem Tael, der in 10 Mace, 100 Kandarin oder 1000 Li unterteilt wurde. Nachdem Silber lange Zeit nur in Barrenform kursiert war, wurde 1792 die erste Münze aus diesem Metall herausgegeben. Der Qian Long Bao Zang wurde freilich noch gegossen, nicht etwa geprägt. 1884 verwendete man beim Ji Lin Chang Ping erstmals moderne westliche Prägetechnik – da die mit dem Abbild zweier Drachen versehene Münze nicht für den allgemeinen Umlauf, sondern eher als Sammlerstück gedacht war, sind die wenigen erhaltenen Exemplare heute sehr wertvoll.	Mars	Wie viele Kandarin sind in 1 Tael?	877ab6e977952861b55acb80f79db7be3082c159	de	de			0.0		Wie viele Kandarin sind in 1 Tael? | Mars		0.0		
Die jakutische Sprache (jakut. Саха тыла/Sacha tyla) ist eine Sprache aus der Gruppe der nordöstlichen Turksprachen (auch „sibirische Turksprachen“ genannt), die von etwa 450.000 Menschen als Muttersprache gesprochen wird. Sie nimmt innerhalb der Gruppe der Turksprachen eine Sonderstellung ein, da sie auf der einen Seite viele Merkmale des Alttürkischen und auf der anderen Seite der benachbarten, aber nicht verwandten mongolischen und tungusischen Sprachen aufweist.	gegen die Errichtung des Franklin Staudamms,	Wo leben die Muttersprachler von Yakut?	5d20d5910265eded923b1b493f96802e477d887c	de	de			0.0		Wo leben die Muttersprachler von Yakut? | gegen die Errichtung des Franklin Staudamms,		0.0		
Im Irak wurde der Aufstand zum Bestandteil der nationalen Idee, obwohl diese Folgerung von Wissenschaftlern bestritten wird. Die beispiellose Zusammenarbeit von Sunniten und Schiiten überdauerte das Ende des Aufstands nicht.	Sohn	Welche muslimischen Gruppen waren in der Operation involviert?	93ceb192a627e6bfb7708abcae95964e071345ba	de	de			0.0		Welche muslimischen Gruppen waren in der Operation involviert? | Sohn		0.0		
Die Falklandinseln (englisch Falkland Islands),  auch Malwinen (französisch Îles Malouines, spanisch Islas Malvinas), sind eine Inselgruppe im südlichen Atlantik. Sie gehören geographisch zu Südamerika und liegen 395 km östlich von Südargentinien und Feuerland. Die Falklandinseln sind ein britisches Überseegebiet mit innerer Autonomie. Das Vereinigte Königreich übernimmt Verteidigung und Außenpolitik. Seit 1833 werden sie von Argentinien beansprucht.	Patient wurde 65 Stunden lang künstlich beatmet, wobei ein spezifisches Antiserum erst 30 Stunden nach dem Biss verabreicht werden konnte.	In welchem Ozean findet man die Falkland-Inseln?	f4ea57fafe73a12c6505194cb5eb558f24643f08	de	de			0.0		In welchem Ozean findet man die Falkland-Inseln? | Patient wurde 65 Stunden lang künstlich beatmet, wobei ein spezifisches Antiserum erst 30 Stunden nach dem Biss verabreicht werden konnte.		0.0		
Backus jr. absolvierte die Highschool ohne großen Eifer, danach studierte er zuerst Chemie an der University of Virginia, was er jedoch abbrach und sich bei der US Army verpflichtete. Dort wurde er zum Studium der Medizin delegiert. Während eines Praktikums in der Neurochirurgie wurde bei ihm überraschenderweise ein Gehirntumor festgestellt, der jedoch erfolgreich operativ entfernt werden konnte. Zunächst wurde ihm eine Metallplatte auf der Schädeldecke einoperiert, nach neun Monaten Medizinstudium ließ er diese, damit unzufrieden geworden, durch eine neue Platte ersetzen. Nach seinem Umzug nach New York City machte er eine Ausbildung zum Radiotechniker und entdeckte dabei sein Interesse für Mathematik. Backus absolvierte 1949 sein Mathematikstudium an der Columbia University mit einem Master's degree.	variiert von orange bis rot mit braunen Sprenkeln,	Welchen Schulabschluss hat er?	49f7350c381b5db6bf928818a460dcbb4ae6e47c	de	de			0.0		Welchen Schulabschluss hat er? | variiert von orange bis rot mit braunen Sprenkeln,		0.0		
Tennis war bereits bei den I. Olympischen Spielen 1896 auf dem Programm, wurde jedoch nach den Olympischen Sommerspielen 1924 aus dem Programm gestrichen. Nachdem 1968 und 1984 zweimal Demonstrationswettbewerbe im Tennis durchgeführt worden waren, wurde Tennis bei den Olympischen Sommerspielen 1988 erneut ins Programm aufgenommen und ist seitdem ein fester Bestandteil bei Sommerspielen. 2012 wurde das Mixed-Doppel wiedereingeführt.	Armstrong	Wann wurde Tennis aus dem Programm für die Olympsichen Sommerspiele gestrichen?	a5263286d353138ea25d382fb199d37fdd75bfd4	de	de			0.0		Wann wurde Tennis aus dem Programm für die Olympsichen Sommerspiele gestrichen? | Armstrong		0.0		
Die Model 75 wurde von Curtiss-Wright in Eigeninitiative entwickelt. Chefingenieur Donovan Berlin, ein ehemaliger Northrop-Mitarbeiter, konstruierte das Flugzeug im Jahr 1934. Der erste Prototyp war eine Ganzmetallkonstruktion mit stoffbespannten Steuerflächen, besaß einen 14-Zylinder-Doppelsternmotor Wright XR-1670-5 mit 900 PS (671 kW) Leistung und eine für das USAAC typische Bewaffnung mit zwei durch den Propellerkreis feuernden (synchronisierten) Maschinengewehren der Kaliber 7,62 mm (.30 AN/M2) und 12,7 mm (M2). Ebenso typisch für die Zeit waren das Fehlen einer Panzerung oder selbstabdichtender Treibstofftanks. Das nach hinten einziehbare Hauptfahrwerk, dessen Räder beim Einfahren um 90 Grad gedreht wurden, damit sie nicht über die Flächenunterseite herausragten, war eine Lizenzkonstruktion von Boeing.	Liu Shaoqi	In welchem Jahr wurde der erste Prototyp des Curtiss Modells 75 gebaut?	d3454682bd1d04b5f956035bc41ea978a716d434	de	de			0.0		In welchem Jahr wurde der erste Prototyp des Curtiss Modells 75 gebaut? | Liu Shaoqi		0.0		
Kaizen (改善, gesprochen mit stimmhaftem S; jap. kai „Veränderung, Wandel“, zen „zum Besseren“; „Veränderung zum Besseren“, um den terminus technicus von der umgangssprachlichen Bezeichnung zu unterscheiden häufig auch カイゼン) bezeichnet sowohl eine japanische Lebens- und Arbeitsphilosophie als auch ein methodisches Konzept, in deren Zentrum das Streben nach kontinuierlicher und unendlicher Verbesserung steht. Die Verbesserung erfolgt in einer schrittweisen, punktuellen Perfektionierung oder Optimierung eines Produktes oder Prozesses.In der westlichen Wirtschaft wurde das Konzept übernommen, zu einem Managementsystem weiterentwickelt und in der Praxis unter dem Begriff Kontinuierlicher Verbesserungsprozess (KVP) /Continuous Improvement Process (CIP) eingeführt. In Europa steht dabei die kontinuierliche Qualitätssteigerung und Kostensenkung im Vordergrund und wird daher als integraler Bestandteil des Qualitätsmanagements gesehen.	Groener	Was bedeutet kaizen? 	b26876b9ce954ad5c55cd4ca0a7107cef05b65ae	de	de			0.0		Was bedeutet kaizen?  | Groener		0.0		
