Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Xiao’erjing kann in zwei Gruppen unterteilt werden: das „Moschee-System“ und das „Alltagsgebrauch-System“. Das „Moschee-System“ ist das System, das von den Schülern und Imams in Moscheen und Madrasas verwendet wird. Es enthält viel arabischen und persischen religiösen Wortschatz und verwendet keine chinesischen Schriftzeichen. Dieses System ist relativ standardisiert und kann als ein richtiges Schriftsystem betrachtet werden. Das „Alltagsgebrauch-System“ ist das von den weniger Gebildeten zu persönlichen Zwecken zum Schreiben und für die Korrespondenz verwendete System. Oft werden einfach chinesische Schriftzeichen in das arabische Alphabet hineingemischt, überwiegend in nichtreligiösen Angelegenheiten, und es enthält damit relativ wenige arabische und persische Lehnwörter. Diese Praxis kann sich von Person zu Person drastisch unterscheiden. Das System wird vom Schreiber auf seinem eigenen Verständnis des arabischen und persischen Alphabets beruhend selbst ausgedacht [?] und nach seiner eigenen Dialektaussprache entworfen. Häufig können nur der Absender und der Adressat des Briefes das Geschriebene vollständig verstehen, während es für andere sehr schwierig zu lesen ist.	arabischen und persischen	Understanding of what alphabets was needed by the writer?	8332b005b7d65fb6b5031e9c3905207613ffe8d5	de	en				0.0	Understanding of what alphabets was needed by the writer? | Xiao’erjing kann in zwei Gruppen unterteilt werden: das „Moschee System“ und das „Alltagsgebrauch System“. Das „Moschee System“ ist das System, das von den Schülern und Imams in Moscheen und Madrasas verwendet wird. Es enthält viel arabischen und persischen religiösen Wortschatz und verwendet keine chinesischen Schriftzeichen. Dieses System ist relativ standardisiert und kann als ein richtiges Schriftsystem betrachtet werden. Das „Alltagsgebrauch System“ ist das von den weniger Gebildeten zu persönlichen Zwecken zum Schreiben und für die Korrespondenz verwendete System. Oft werden einfach chinesische Schriftzeichen in das arabische Alphabet hineingemischt, überwiegend in nichtreligiösen Angelegenheiten, und es enthält damit relativ wenige arabische und persische Lehnwörter. Diese Praxis kann sich von Person zu Person drastisch unterscheiden. Das System wird vom Schreiber auf seinem eigenen Verständnis des arabischen und persischen Alphabets beruhend selbst ausgedacht [?] und nach seiner eigenen Dialektaussprache entworfen. Häufig können nur der Absender und der Adressat des Briefes das Geschriebene vollständig verstehen, während es für andere sehr schwierig zu lesen ist. | arabischen und persischen				0.0
Bei einer Sonnenfinsternis, die nur bei Neumond auftreten kann, steht der Mond zwischen Sonne und Erde. Eine Sonnenfinsternis kann nur in den Gegenden beobachtet werden, die den Kern- oder Halbschatten des Mondes durchlaufen; diese Gegenden sind meist lange, aber recht schmale Streifen auf der Erdoberfläche.	zwischen Sonne und Erde.	Where is the moon located during the new moon?	f952df165325170ee6b2432177b4032849dd4902	de	en				0.0	Where is the moon located during the new moon? | Bei einer Sonnenfinsternis, die nur bei Neumond auftreten kann, steht der Mond zwischen Sonne und Erde. Eine Sonnenfinsternis kann nur in den Gegenden beobachtet werden, die den Kern oder Halbschatten des Mondes durchlaufen; diese Gegenden sind meist lange, aber recht schmale Streifen auf der Erdoberfläche. | zwischen Sonne und Erde.				0.0
Chester-le-Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner.	nordenglischen	which country is Chester -le- street?	81f1d27a422ce57f6a9bd8a3074c99b04b3faf6f	de	en				0.0	which country is Chester -le- street? | Chester le Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner. | nordenglischen				0.0
Errichtet wurde der Palast im Auftrag von Luigi Braschi Onesti, einem Neffen des Papstes Pius VI. Die Gestaltung übernahm der Architekt Cosimo Morelli. 1790 wurde das Gelände von Braschi mit finanzieller Unterstützung seitens seines Onkels erworben. Der zuvor auf dem Grundstück befindliche Palast aus dem 16. Jahrhundert, den Giuliano da Sangallo für Francesco Orsini errichtet hatte, wurde abgerissen. Während der napoleonischen Besetzung von Rom ruhte das Bauvorhaben ab Februar 1798. Die dort befindlichen Kunstwerke wurden von den Franzosen beschlagnahmt. Im Jahre 1809 bezog Braschi Onesti den Palast und wurde dort zum Bürgermeister der Stadt Rom. Im Jahre 1816 verstarb er, als der Palastbau noch nicht vollendet war. Da das Familienvermögen der Braschis erschöpft war, blieb der Bau bis 1871 unvollendet. Schließlich verkaufte die Familie Braschi den Palast an den italienischen Staat und der Palast wurde vollendet. Während der faschistischen Zeit unter Benito Mussolini befand sich dort bis 1925 das Innenministerium und das politische Hauptquartier Mussolinis. Nach dem Ende des Zweiten Weltkrieges wurden Flüchtlingsfamilien in dem Palast untergebracht. 1952 wurde im Gebäude das Städtische Museum Museo di Roma (Heimatmuseum) der Stadt Rom untergebracht.	(Heimatmuseum)	What is the English translation of Museo di Roma?	8cdda97bca22e1c1ead4e97835c59c210eefe9e1	de	en				0.0	What is the English translation of Museo di Roma? | Errichtet wurde der Palast im Auftrag von Luigi Braschi Onesti, einem Neffen des Papstes Pius VI. Die Gestaltung übernahm der Architekt Cosimo Morelli. 1790 wurde das Gelände von Braschi mit finanzieller Unterstützung seitens seines Onkels erworben. Der zuvor auf dem Grundstück befindliche Palast aus dem 16. Jahrhundert, den Giuliano da Sangallo für Francesco Orsini errichtet hatte, wurde abgerissen. Während der napoleonischen Besetzung von Rom ruhte das Bauvorhaben ab Februar 1798. Die dort befindlichen Kunstwerke wurden von den Franzosen beschlagnahmt. Im Jahre 1809 bezog Braschi Onesti den Palast und wurde dort zum Bürgermeister der Stadt Rom. Im Jahre 1816 verstarb er, als der Palastbau noch nicht vollendet war. Da das Familienvermögen der Braschis erschöpft war, blieb der Bau bis 1871 unvollendet. Schließlich verkaufte die Familie Braschi den Palast an den italienischen Staat und der Palast wurde vollendet. Während der faschistischen Zeit unter Benito Mussolini befand sich dort bis 1925 das Innenministerium und das politische Hauptquartier Mussolinis. Nach dem Ende des Zweiten Weltkrieges wurden Flüchtlingsfamilien in dem Palast untergebracht. 1952 wurde im Gebäude das Städtische Museum Museo di Roma (Heimatmuseum) der Stadt Rom untergebracht. | (Heimatmuseum)				0.0
Die jakutische Sprache (jakut. Саха тыла/Sacha tyla) ist eine Sprache aus der Gruppe der nordöstlichen Turksprachen (auch „sibirische Turksprachen“ genannt), die von etwa 450.000 Menschen als Muttersprache gesprochen wird. Sie nimmt innerhalb der Gruppe der Turksprachen eine Sonderstellung ein, da sie auf der einen Seite viele Merkmale des Alttürkischen und auf der anderen Seite der benachbarten, aber nicht verwandten mongolischen und tungusischen Sprachen aufweist.	(jakut. Саха тыла/Sacha tyla)	Where do the native speakers of Yakut reside?	5d20d5910265eded923b1b493f96802e477d887c	de	en				0.0	Where do the native speakers of Yakut reside? | Die jakutische Sprache (jakut. Саха тыла/Sacha tyla) ist eine Sprache aus der Gruppe der nordöstlichen Turksprachen (auch „sibirische Turksprachen“ genannt), die von etwa 450.000 Menschen als Muttersprache gesprochen wird. Sie nimmt innerhalb der Gruppe der Turksprachen eine Sonderstellung ein, da sie auf der einen Seite viele Merkmale des Alttürkischen und auf der anderen Seite der benachbarten, aber nicht verwandten mongolischen und tungusischen Sprachen aufweist. | (jakut. Саха тыла/Sacha tyla)				0.0
Es gibt drei Fakultäten und 18 Abteilungen, die den Absolventen Abschlüsse zum Master-, Aspirantur-, und Doktortitel anbieten	Master-, Aspirantur-, und Doktortitel	What kind of degrees does the academy offer?	d7a45488797db16b46117ba1ff1fb5945d47573c	de	en				0.0	What kind of degrees does the academy offer? | Es gibt drei Fakultäten und 18 Abteilungen, die den Absolventen Abschlüsse zum Master , Aspirantur , und Doktortitel anbieten | Master-, Aspirantur-, und Doktortitel				0.0
Bei Dana Point bewegt sich die I-5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo. Südöstlich von Irvine befindet sich das El Toro Y, an dem die Interstate 405 abzweigt. Nach dem Abzweig trägt die Interstate den Namen Santa Ana Freeway, der durch viele Orte und Vororte, wie Santa Ana oder Anaheim, in den Orange und Los Angeles County verläuft. Ab dem East Los Angeles Interchange, an dem die I-5 auf die Interstate 10 trifft, wird sie bis zur California State Route 14 südlich von Santa Clarita als Golden State Freeway bezeichnet.	bewegt sich die I-5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo.	what type of event  takes place at Dana Point?	3787ef744e7903ecafdfc0c0eb856d0775e32ea7	de	en				0.0	what type of event  takes place at Dana Point? | Bei Dana Point bewegt sich die I 5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo. Südöstlich von Irvine befindet sich das El Toro Y, an dem die Interstate 405 abzweigt. Nach dem Abzweig trägt die Interstate den Namen Santa Ana Freeway, der durch viele Orte und Vororte, wie Santa Ana oder Anaheim, in den Orange und Los Angeles County verläuft. Ab dem East Los Angeles Interchange, an dem die I 5 auf die Interstate 10 trifft, wird sie bis zur California State Route 14 südlich von Santa Clarita als Golden State Freeway bezeichnet. | bewegt sich die I-5 von der Küste ins Inland in nördliche Richtung nach Mission Viejo.				0.0
Hurley wurde als zweites von drei Geschwistern vor Katie, ihrer jüngeren Schwester, und  nach ihrem älteren Bruder Michael im englischen Basingstoke als Tochter von Angela und Roy Hurley geboren. Ihr irischer Vater war Major in der British Army. Hurleys anglikanische Mutter arbeitete als Lehrerin an der Kempshott Infant School, an der Elizabeth einen Teil ihrer Grundschulzeit verbrachte. Danach besuchte sie die Kempshott Junior School und die Harriet Costello School. Ihren Berufswunsch, Tänzerin, versuchte sie im Alter von 12 Jahren durch Ballettstunden zu verwirklichen, und sie erhielt Unterricht in Tanz und Theater am London Studio Centre. Als Sechzehnjährige färbte sie sich ihr Haar pink und trug ein Nasenpiercing: „When I was 16 – this was about 1981,82 – the thing to be in Basingstoke, the suburb I grew up in, was punk. Which, as any hip person will tell you, was way past its sell-by date“.	1981,82	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	de	en				0.0	When was she 16 years old? | Hurley wurde als zweites von drei Geschwistern vor Katie, ihrer jüngeren Schwester, und nach ihrem älteren Bruder Michael im englischen Basingstoke als Tochter von Angela und Roy Hurley geboren. Ihr irischer Vater war Major in der British Army. Hurleys anglikanische Mutter arbeitete als Lehrerin an der Kempshott Infant School, an der Elizabeth einen Teil ihrer Grundschulzeit verbrachte. Danach besuchte sie die Kempshott Junior School und die Harriet Costello School. Ihren Berufswunsch, Tänzerin, versuchte sie im Alter von 12 Jahren durch Ballettstunden zu verwirklichen, und sie erhielt Unterricht in Tanz und Theater am London Studio Centre. Als Sechzehnjährige färbte sie sich ihr Haar pink und trug ein Nasenpiercing: „When I was 16 – this was about 1981,82 – the thing to be in Basingstoke, the suburb I grew up in, was punk. Which, as any hip person will tell you, was way past its sell by date“. | 1981,82				1.0
Braveheart ist ein US-amerikanischer Film aus dem Jahr 1995 mit Mel Gibson in der Hauptrolle als William Wallace. Gibson ist Produzent und Regisseur zugleich. In weiteren Rollen sind Sophie Marceau, Brendan Gleeson und Angus Macfadyen zu sehen. Der Film erhielt fünf Oscars, unter anderem in den Kategorien Bester Film und Beste Regie.	fünf	How many awards out of ten did the film win?	88fbbc1904053f6a5a699d4e2f16ed616f059f87	de	en				0.0	How many awards out of ten did the film win? | Braveheart ist ein US amerikanischer Film aus dem Jahr 1995 mit Mel Gibson in der Hauptrolle als William Wallace. Gibson ist Produzent und Regisseur zugleich. In weiteren Rollen sind Sophie Marceau, Brendan Gleeson und Angus Macfadyen zu sehen. Der Film erhielt fünf Oscars, unter anderem in den Kategorien Bester Film und Beste Regie. | fünf				0.0
Die Mockumentary begleitet die Familien von Jay Pritchett (Ed O’Neill), seiner Tochter Claire Dunphy (Julie Bowen) und seines Sohns Mitchell Pritchett (Jesse Tyler Ferguson) aus dem Los Angeles County. Während Claire die Rolle der Hausfrau in einer klassischen Familie innehat, ist Jay in zweiter Ehe mit seiner viel jüngeren Frau Gloria (Sofía Vergara) verheiratet, mit der er seinen Stiefsohn Manny (Rico Rodriguez) erzieht. Mitchell und sein Lebensgefährte Cameron (Eric Stonestreet) haben ein vietnamesisches Baby namens Lily (Aubrey Anderson-Emmons) adoptiert.	Los Angeles	Where does Claire Dunphy live?	7f7a640267d71d114945204fd625ad627b495327	de	en				0.0	Where does Claire Dunphy live? | Die Mockumentary begleitet die Familien von Jay Pritchett (Ed O’Neill), seiner Tochter Claire Dunphy (Julie Bowen) und seines Sohns Mitchell Pritchett (Jesse Tyler Ferguson) aus dem Los Angeles County. Während Claire die Rolle der Hausfrau in einer klassischen Familie innehat, ist Jay in zweiter Ehe mit seiner viel jüngeren Frau Gloria (Sofía Vergara) verheiratet, mit der er seinen Stiefsohn Manny (Rico Rodriguez) erzieht. Mitchell und sein Lebensgefährte Cameron (Eric Stonestreet) haben ein vietnamesisches Baby namens Lily (Aubrey Anderson Emmons) adoptiert. | Los Angeles				1.0
Im Frühling 1938 maß Adolf Hitler der Eingliederung des Memellandes die höchste Bedeutung nach der Eingliederung des Sudetenlandes zu. Als Polen im März 1938 sein Ultimatum an Litauen stellte, gab das Deutsche Reich offen bekannt, dass im Kriegsfall die Wehrmacht ins Memelland und in den Großteil Westlitauens einmarschieren würde. Eine Woche nachdem Litauen das polnische Ultimatum angenommen hatte, präsentierte Deutschland ein Elf-Punkte-Memorandum, das Aktionsfreiheit für die pro-deutsch gesinnten Aktivisten in der Memelregion und die Linderung des litauischen Einflusses verlangte. Die Punkte wurden bewusst ungenau formuliert, um Litauen leicht eines Bruches bezichtigen zu können. Der litauische Staat entschied sich für einen Aufschub der Angelegenheit und hoffte dabei auf eine Verbesserung der internationalen Situation, und dass die deutschsprachigen Bürger keinen Grund zur Beschwerde hätten.Diese Taktik erwies sich als nicht erfolgreich. NS-Propaganda und Proteste gegen litauisches Vorgehen waren verbreitet, selbst unter der litauischen Bevölkerung, und die örtliche Verwaltung erwies sich als unfähig, sie zu unterbinden. Aufgrund deutschen Drucks sah sich der litauische Staat am 1. November 1938 gezwungen, den Ausnahmezustand und die Pressezensur aufzuheben. Bei den Landtagswahlen im Memelland im Dezember erhielten die prodeutschen Parteien 87 % der Stimmen und 25 der 29 Sitze. Ernst Neumann, Hauptangeklagter bei den Prozessen von 1934, war im Februar aus dem Gefängnis entlassen worden und zum Anführer der prodeutschen Bewegung geworden. Im Dezember 1938 wurde er von Adolf Hitler empfangen, der ihm versicherte, die Memelfrage werde bis März oder April 1939 gelöst werden. Neumann und weitere prodeutsche Aktivisten beriefen sich auf das Selbstbestimmungsrecht der deutschen Bevölkerung und forderten von der Regierung die Aufnahme von Verhandlungen über den Status des Memellands. Es wurde erwartet, dass der memelländische Landtag bei seinem Zusammentreten am 25. März 1939 für einen Anschluss an das Deutsche Reich votieren würde. Die offiziellen deutschen Kanäle äußerten sich nicht in der Angelegenheit. Offenbar ging man davon aus, dass Litauen das umstrittene Gebiet von sich aus aufgeben würde und dass eine öffentliche Stellungnahme die sensiblen Gespräche mit Polen über ein antikommunistisches Bündnis gegen die Sowjetunion stören könnte.	Eine Woche	Germany unveiled their memorandum how long after the Polish ultimatum was accepted?	ac529b77e9944ac46055f59b05b06b4695598eff	de	en				0.0	Germany unveiled their memorandum how long after the Polish ultimatum was accepted? | Im Frühling 1938 maß Adolf Hitler der Eingliederung des Memellandes die höchste Bedeutung nach der Eingliederung des Sudetenlandes zu. Als Polen im März 1938 sein Ultimatum an Litauen stellte, gab das Deutsche Reich offen bekannt, dass im Kriegsfall die Wehrmacht ins Memelland und in den Großteil Westlitauens einmarschieren würde. Eine Woche nachdem Litauen das polnische Ultimatum angenommen hatte, präsentierte Deutschland ein Elf Punkte Memorandum, das Aktionsfreiheit für die pro deutsch gesinnten Aktivisten in der Memelregion und die Linderung des litauischen Einflusses verlangte. Die Punkte wurden bewusst ungenau formuliert, um Litauen leicht eines Bruches bezichtigen zu können. Der litauische Staat entschied sich für einen Aufschub der Angelegenheit und hoffte dabei auf eine Verbesserung der internationalen Situation, und dass die deutschsprachigen Bürger keinen Grund zur Beschwerde hätten.Diese Taktik erwies sich als nicht erfolgreich. NS Propaganda und Proteste gegen litauisches Vorgehen waren verbreitet, selbst unter der litauischen Bevölkerung, und die örtliche Verwaltung erwies sich als unfähig, sie zu unterbinden. Aufgrund deutschen Drucks sah sich der litauische Staat am 1. November 1938 gezwungen, den Ausnahmezustand und die Pressezensur aufzuheben. Bei den Landtagswahlen im Memelland im Dezember erhielten die prodeutschen Parteien 87 % der Stimmen und 25 der 29 Sitze. Ernst Neumann, Hauptangeklagter bei den Prozessen von 1934, war im Februar aus dem Gefängnis entlassen worden und zum Anführer der prodeutschen Bewegung geworden. Im Dezember 1938 wurde er von Adolf Hitler empfangen, der ihm versicherte, die Memelfrage werde bis März oder April 1939 gelöst werden. Neumann und weitere prodeutsche Aktivisten beriefen sich auf das Selbstbestimmungsrecht der deutschen Bevölkerung und forderten von der Regierung die Aufnahme von Verhandlungen über den Status des Memellands. Es wurde erwartet, dass der memelländische Landtag bei seinem Zusammentreten am 25. März 1939 für einen Anschluss an das Deutsche Reich votieren würde. Die offiziellen deutschen Kanäle äußerten sich nicht in der Angelegenheit. Offenbar ging man davon aus, dass Litauen das umstrittene Gebiet von sich aus aufgeben würde und dass eine öffentliche Stellungnahme die sensiblen Gespräche mit Polen über ein antikommunistisches Bündnis gegen die Sowjetunion stören könnte. | Eine Woche				0.0
