Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro-Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft-Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas-Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet.	28. Juni 1838	when did her coronation take place?	ba125f586d18f44103656650162ff7d15cd7a9f5	de	en		0.0			when did her coronation take place? | Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet. | 28. Juni 1838			0.0	
Im Schlosspark ließ sie die 1884 von Ernst Herter geschaffene Marmorskulptur Sterbender Achill aufstellen. Die Einrichtung sowie der pompejische Baustil thematisieren die griechische Mythologie. Im Obergeschoss des Treppenhauses, von der Terrasse aus durch ein Fenster sichtbar, befindet sich ein großes Fresko des österreichischen Malers Franz Matsch aus dem Jahr 1892. Es zeigt den siegreichen Achilleus, wie er, auf einem Streitwagen stehend, den besiegten Hektor vor den Toren von Troja schleift.Bis zu ihrer Ermordung im September 1898 besuchte Sisi das Achilleion immer wieder. Ihre beiden Kinder Gisela und Marie-Valerie waren nur einmal dort; ihr Gatte Kaiser Franz Joseph hat es nie besucht. Sisi ließ sich einen Teil der Lebensmittel von Hoflieferanten aus Wien mit dem österreichischen Lloyd bringen, bei den Weinen bevorzugte sie hingegen stets griechische. Die Möbelage des Achilleion wurde zum Teil später zurück nach Österreich geschafft, um dort „korfiotische Zimmer“ einzurichten, ebenso Tafelgeschirr, Bestecke und Gemälde. Diese Gegenstände wurden von den Erben später großenteils verkauft.	gedruckte Werke in Sanskrit, Hindi, Urdu, Paschtu	What can be found in Rampur's Raza Library?	3c68fd8595086dee21799d0681720fc0ffd7cb6f	de	en		0.0			What can be found in Rampur's Raza Library? | Im Schlosspark ließ sie die 1884 von Ernst Herter geschaffene Marmorskulptur Sterbender Achill aufstellen. Die Einrichtung sowie der pompejische Baustil thematisieren die griechische Mythologie. Im Obergeschoss des Treppenhauses, von der Terrasse aus durch ein Fenster sichtbar, befindet sich ein großes Fresko des österreichischen Malers Franz Matsch aus dem Jahr 1892. Es zeigt den siegreichen Achilleus, wie er, auf einem Streitwagen stehend, den besiegten Hektor vor den Toren von Troja schleift.Bis zu ihrer Ermordung im September 1898 besuchte Sisi das Achilleion immer wieder. Ihre beiden Kinder Gisela und Marie Valerie waren nur einmal dort; ihr Gatte Kaiser Franz Joseph hat es nie besucht. Sisi ließ sich einen Teil der Lebensmittel von Hoflieferanten aus Wien mit dem österreichischen Lloyd bringen, bei den Weinen bevorzugte sie hingegen stets griechische. Die Möbelage des Achilleion wurde zum Teil später zurück nach Österreich geschafft, um dort „korfiotische Zimmer“ einzurichten, ebenso Tafelgeschirr, Bestecke und Gemälde. Diese Gegenstände wurden von den Erben später großenteils verkauft. | gedruckte Werke in Sanskrit, Hindi, Urdu, Paschtu			0.0	
Lucas trug zunächst den Künstlernamen G-Storm. Im Jahr 2007 änderte er seinen Künstlernamen zu Future Joyner und begann mit seinem Onkel Cyrus tha Great zu arbeiten und gründete die Gruppe Film Skool Rejekts. Gemeinsam veröffentlichten sie im selben Jahr das Mixtape Workprint: The Greatest Mixtape of All Time. Lucas veröffentlichte sein erstes eigenes Mixtape Listen 2 Me unter dem Künstlernamen Future Joyner im Jahr 2011. Nachdem sich aber der Rapper Future immer größerer Bekanntheit erfreute, folgte die Umbenennung zu Joyner Lucas.	1912	What was also released in 2007?	c54df538e9be96bcbc883cdcc7098f69e5355df0	de	en		0.0			What was also released in 2007? | Lucas trug zunächst den Künstlernamen G Storm. Im Jahr 2007 änderte er seinen Künstlernamen zu Future Joyner und begann mit seinem Onkel Cyrus tha Great zu arbeiten und gründete die Gruppe Film Skool Rejekts. Gemeinsam veröffentlichten sie im selben Jahr das Mixtape Workprint: The Greatest Mixtape of All Time. Lucas veröffentlichte sein erstes eigenes Mixtape Listen 2 Me unter dem Künstlernamen Future Joyner im Jahr 2011. Nachdem sich aber der Rapper Future immer größerer Bekanntheit erfreute, folgte die Umbenennung zu Joyner Lucas. | 1912			1.0	
Hattar entstammte einer christlich-arabischen Familie, bezeichnete sich jedoch als nicht gläubig bzw. als Atheist. Er war ein in Jordanien seit Jahren bekannter Karikaturist und Satiriker.Am 12. August 2016 veröffentlichte er eine Karikatur auf seiner Facebook-Seite, in der der „Islamische Staat“ (IS) satirisch thematisiert wurde. Die mit „Im Paradies …“ betitelte Karikatur zeigt einen IS-Kämpfer, der mit zwei Frauen (Huris) im Bett liegt. Der mit weißem Bart und goldener Krone dargestellte Gott schaut durch einen Spalt in das Zelt und fragt den Kämpfer, ob er noch irgendetwas benötige. Dieser bittet ihn, ihm Wein zu bringen und den Erzengel Gabriel zu beauftragen, dass er ihm Cashewnüsse besorge. Der IS-Kämpfer redet Gott nicht mit سبحان الله (Subhanallah, „Gepriesen sei Allah“), sondern in einem Wortspiel des Karikaturisten mit Subhanech („Eure Großartigkeit“) an. Außerdem bittet der Jihadist, anschließend einen Diener zum Abräumen zu senden, und künftig eine Tür im Zelt zu installieren und vorher anzuklopfen. Hattar wurde daraufhin Beleidigung des Islam und Anstiftung zu konfessionellem Zwist vorgeworfen und er wurde am 15. August 2016 verhaftet und angeklagt.	1912	What was Nahed Hattar previous religion before he considered himself and atheist?	6bf5c54f998ae1ce6d0e9d67bb78db2cd932a874	de	en		0.0			What was Nahed Hattar previous religion before he considered himself and atheist? | Hattar entstammte einer christlich arabischen Familie, bezeichnete sich jedoch als nicht gläubig bzw. als Atheist. Er war ein in Jordanien seit Jahren bekannter Karikaturist und Satiriker.Am 12. August 2016 veröffentlichte er eine Karikatur auf seiner Facebook Seite, in der der „Islamische Staat“ (IS) satirisch thematisiert wurde. Die mit „Im Paradies …“ betitelte Karikatur zeigt einen IS Kämpfer, der mit zwei Frauen (Huris) im Bett liegt. Der mit weißem Bart und goldener Krone dargestellte Gott schaut durch einen Spalt in das Zelt und fragt den Kämpfer, ob er noch irgendetwas benötige. Dieser bittet ihn, ihm Wein zu bringen und den Erzengel Gabriel zu beauftragen, dass er ihm Cashewnüsse besorge. Der IS Kämpfer redet Gott nicht mit سبحان الله (Subhanallah, „Gepriesen sei Allah“), sondern in einem Wortspiel des Karikaturisten mit Subhanech („Eure Großartigkeit“) an. Außerdem bittet der Jihadist, anschließend einen Diener zum Abräumen zu senden, und künftig eine Tür im Zelt zu installieren und vorher anzuklopfen. Hattar wurde daraufhin Beleidigung des Islam und Anstiftung zu konfessionellem Zwist vorgeworfen und er wurde am 15. August 2016 verhaftet und angeklagt. | 1912			1.0	
Pelagosaurus war gut an eine aquatische Lebensweise angepasst; Das Tier besaß eine lange stromlinienförmige Schnauze, einen Schwanz mit flossenartigen Eigenschaften und paddelartigen Gliedmaßen, um in den warmen und seichten Gewässern jener Zeit herumzuschwimmen. Pelagosaurus hatte 30 Zähne, mit denen das Tier beim Schwimmen Fische, Krebstiere und Insekten jagen und greifen konnte. Im Magen eines fossilen Exemplars von Pelagosaurus fand man die Überreste eines Leptolepis, eines frühen Vertreters der Echten Knochenfische. Die nach vorne gerichteten Augen und der stromlinienförmige Körper weisen darauf hin, dass es sich bei Pelagosaurus um einen Hetzjäger handelte und nicht um einen Aasfresser oder Lauerjäger. Pelagosaurus war den modernen Krokodilen ausgesprochen ähnlich und bewegte sich wahrscheinlich auf eine ähnliche Art mit schlängelnden Bewegungen des Schwanzes fort, obgleich die vertebrale Struktur etwas agiler war als bei den modernen Krokodilen. Dies erlaubte eine höhere Beweglichkeit im Wasser. Pelagosaurus verbrachte die meiste Zeit im Wasser und begab sich wohl nur zur Eiablage oder zum Ausruhen an Land.	der chinesische Staat	Who owns much of China Eastern Airlines?	e4cec489d26517d314ac6d1c31b6135984adcb97	de	en		0.0			Who owns much of China Eastern Airlines? | Pelagosaurus war gut an eine aquatische Lebensweise angepasst; Das Tier besaß eine lange stromlinienförmige Schnauze, einen Schwanz mit flossenartigen Eigenschaften und paddelartigen Gliedmaßen, um in den warmen und seichten Gewässern jener Zeit herumzuschwimmen. Pelagosaurus hatte 30 Zähne, mit denen das Tier beim Schwimmen Fische, Krebstiere und Insekten jagen und greifen konnte. Im Magen eines fossilen Exemplars von Pelagosaurus fand man die Überreste eines Leptolepis, eines frühen Vertreters der Echten Knochenfische. Die nach vorne gerichteten Augen und der stromlinienförmige Körper weisen darauf hin, dass es sich bei Pelagosaurus um einen Hetzjäger handelte und nicht um einen Aasfresser oder Lauerjäger. Pelagosaurus war den modernen Krokodilen ausgesprochen ähnlich und bewegte sich wahrscheinlich auf eine ähnliche Art mit schlängelnden Bewegungen des Schwanzes fort, obgleich die vertebrale Struktur etwas agiler war als bei den modernen Krokodilen. Dies erlaubte eine höhere Beweglichkeit im Wasser. Pelagosaurus verbrachte die meiste Zeit im Wasser und begab sich wohl nur zur Eiablage oder zum Ausruhen an Land. | der chinesische Staat			0.0	
Einer der Kunden des Bordells, Lord Arthur Somerset, war Major in den Royal Horse Guards des Fürsten von Wales, jedoch gelang ihm – genau wie dem Besitzer des Bordells, Charles Hammond – die Flucht ins Ausland, ehe er aufgegriffen werden konnte. Die jugendlichen Prostituierten, die auch als Botenjungen für die Post arbeiteten, erhielten nur verhältnismäßig milde Strafen, während von ihren Freiern keiner verurteilt wurde. Nachdem die Geschichte in der Presse erschien, verklagte einer der angeblichen Kunden, der Earl of Euston Henry James FitzRoy, die Presse erfolgreich wegen Verleumdung und wusch seinen Namen rein. Der Name des Prinzen Albert Victor wurde in der britischen Presse nie erwähnt, aber nachdem sein Name in den Gerüchten um den Skandal aufgetaucht war, wurde Erstere von Biographen immer wieder gerne aufgegriffen.	lebender Pflanzen und Tierarten	What does the collection comprise of?	4d6ff2d17b10319af7dd488fdb01daa89229bdeb	de	en		0.0			What does the collection comprise of? | Einer der Kunden des Bordells, Lord Arthur Somerset, war Major in den Royal Horse Guards des Fürsten von Wales, jedoch gelang ihm – genau wie dem Besitzer des Bordells, Charles Hammond – die Flucht ins Ausland, ehe er aufgegriffen werden konnte. Die jugendlichen Prostituierten, die auch als Botenjungen für die Post arbeiteten, erhielten nur verhältnismäßig milde Strafen, während von ihren Freiern keiner verurteilt wurde. Nachdem die Geschichte in der Presse erschien, verklagte einer der angeblichen Kunden, der Earl of Euston Henry James FitzRoy, die Presse erfolgreich wegen Verleumdung und wusch seinen Namen rein. Der Name des Prinzen Albert Victor wurde in der britischen Presse nie erwähnt, aber nachdem sein Name in den Gerüchten um den Skandal aufgetaucht war, wurde Erstere von Biographen immer wieder gerne aufgegriffen. | lebender Pflanzen und Tierarten			0.0	
Ulanhu (* 1906; † 8. Dezember 1988 in Peking) war ein mongolischer Politiker der Volksrepublik China.	1912	What year did Ulanhu die?	33ee9509c7e55f1ab2eadbcf2fd575ae6971538e	de	en		0.0			What year did Ulanhu die? | Ulanhu (* 1906; † 8. Dezember 1988 in Peking) war ein mongolischer Politiker der Volksrepublik China. | 1912			1.0	
Der Klub wurde als Football Club Barcelona im Jahr 1899 von einer Gruppe um den Schweizer Hans Gamper gegründet und entwickelte sich insbesondere unter der Franco-Diktatur zu einem Symbol der kulturellen Identität Kataloniens und des Katalanismus. Aus dem Konflikt der nach Unabhängigkeit strebenden Katalanen mit dem spanischen Zentralstaat, der sich seinerzeit verstärkt im Sport manifestierte, resultiert eine bis heute andauernde Rivalität mit dem Hauptstadtklub Real Madrid. Das Aufeinandertreffen der beiden Vereine ist als El Clásico bekannt und gilt als eine der bedeutendsten Fußballpaarungen der Welt. Getreu seinem Vereinsmotto Més que un club („Mehr als ein Verein“) führt der FC Barcelona diese Symbolik bis heute fort und pflegt im 21. Jahrhundert sein Image durch soziales Engagement.	Libyen	Who did the Chadian forces unite to oppose?	e5f593be37f21cf3b6b485108b59ffadd2f769b5	de	en		0.0			Who did the Chadian forces unite to oppose? | Der Klub wurde als Football Club Barcelona im Jahr 1899 von einer Gruppe um den Schweizer Hans Gamper gegründet und entwickelte sich insbesondere unter der Franco Diktatur zu einem Symbol der kulturellen Identität Kataloniens und des Katalanismus. Aus dem Konflikt der nach Unabhängigkeit strebenden Katalanen mit dem spanischen Zentralstaat, der sich seinerzeit verstärkt im Sport manifestierte, resultiert eine bis heute andauernde Rivalität mit dem Hauptstadtklub Real Madrid. Das Aufeinandertreffen der beiden Vereine ist als El Clásico bekannt und gilt als eine der bedeutendsten Fußballpaarungen der Welt. Getreu seinem Vereinsmotto Més que un club („Mehr als ein Verein“) führt der FC Barcelona diese Symbolik bis heute fort und pflegt im 21. Jahrhundert sein Image durch soziales Engagement. | Libyen			0.0	
L. n. annamensis (Ogilvie-Grant, 1906) – südliches Vietnam	1912	What part of Vietnam was the forest in?	db35b500b2ded7e79aad2648e53902fcc9dd745e	de	en		0.0			What part of Vietnam was the forest in? | L. n. annamensis (Ogilvie Grant, 1906) – südliches Vietnam | 1912			0.0	
Im Mai 1996 gab Richard Stallman den Editor Emacs 19.31 heraus, in dem der Systemtyp von Linux nach Lignux umbenannt wurde. Er meinte, es wäre angemessen, die Begriffe Linux-based GNU system, GNU/Linux system oder Lignux zu benutzen, um auf die Kombination von Linux-Kernel und GNU-Software hinzuweisen. Er gab jedoch bald den Ausdruck Lignux auf und benutzte nur noch GNU/Linux.	(1997–2001),	When did it become quite clear ?	39183062518f610c84d828762473dbbd50f25dfb	de	en		0.0			When did it become quite clear ? | Im Mai 1996 gab Richard Stallman den Editor Emacs 19.31 heraus, in dem der Systemtyp von Linux nach Lignux umbenannt wurde. Er meinte, es wäre angemessen, die Begriffe Linux based GNU system, GNU/Linux system oder Lignux zu benutzen, um auf die Kombination von Linux Kernel und GNU Software hinzuweisen. Er gab jedoch bald den Ausdruck Lignux auf und benutzte nur noch GNU/Linux. | (1997–2001),			0.0	
