Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
Napoleon died in captivity in an iron cage, in the Castle of Baradello, on August 16, 1278. He is buried in the church of San Nicolás al Baradello.	大佐	フィルモン・ポウノルの七年戦争後の職業は何	-695224094784360026	en	ja	0
"""The Hustler"" is a 1961 American film. Directed by Robert Rossen. A confrontation between a young hustler played by Paul Newman (in Japan, the meaning of ""a person who plays billiards"" has been established, but originally it means a gambler who cheats opponents in gambling and takes money) and a legendary billiards player. draw. It is based on the novel of the same name by Walter Tevis. Movies about billiards"	1935年	フルカラーの映画が作られたのは何年ですか？	-4351397361539478815	en	ja	0
His most famous work is the fresco he painted around 1470 in the Marital Room () in the Doge's Palace, the residence of the Gonzaga family, the Marquis of Mantua. This fresco depicts the life of the Gonzaga family at that time, and it is a historical scene, such as the scene where the head of the family, Marquis Ludovico III, welcomes his son and tutor after returning home from studying in Rome, and the family preparing for hunting. , completely unrelated to literature, philosophy, religion, etc.	絵画技法	フレスコ画のメディアムはなんですか？	9125486210300575098	en	ja	0
It is a volume of a propedia (introduction and guide) that provides a systematic or general overview. Micropedia serves as a quick reference and guide to Macropedia. It is recommended to browse Propedia for an overview and details of the article. About 500,000 articles written in about 40 million words, Britannica has remained fairly constant for over 70 years. Published in the United States since 1901	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	-903215540059886916	en	ja	0
did. White Day and giri chocolate appeared in the first half of the 1980s. As for the origin of White Day, attention is focused on the campaign of Manseido Ishimura, a Japanese confectionery shop in Fukuoka Prefecture, and the concept of the All Japan Candy Industry Cooperative Association. In 1977, Manseido Ishimura started Marshmallow Day in return for Valentine's Day. It is said that the president came up with this idea when he saw the submission section of a women's magazine. in 1979	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-3215695208137807124	en	ja	0
"Brè () is a village on the eastern slopes of the mountain of Monte Brè, in the Swiss canton of Ticino. Politically the village forms part of the Brè-Aldesago quarter of the city of Lugano, although until 1972 Brè-Aldesago was an independent municipality, known simply as Brè until 1953. The village of Brè was first recorded in 1280 as ""de Bre"", and for most of its history has lived by agriculture and livestock. Until 1912, the only access to the village was on foot or by mule, but in that year Brè was reached by a road from Lugano, and"	観光業	ボーマルシェのした事業は何	4486265581510931610	en	ja	0
"ing. Adolf Hitler referred to these 21 incidents in his declaration of war speech to the Reichstag, citing it as a legitimate right of the Third Reich to exercise the ""right of self-defense"" against Poland. Large-scale military action under the ""If White"" plan began on September 1, 1939, without a declaration of war. Luftwaffe dive bombers bombed Polish forces around Tczew bridge shortly after 4:30 am."	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	3077399611268165436	en	ja	0
On November 23, 2012, Toshiba presented a Tetrapod which failed during the presentation. Until recently, MHI had only create a household communication robot and the MARS-D robot. As a constructor of 20 nuclear plants in Japan, it was natural for the Mitsubishi Heavy Industries to respond to the crisis with their own robot. The MEISTeR (German for master) is a twin-armed four-tracked robot. It is based on the Rabot robot and the experimental MARS-D robot, designed as a nuclear plant inspector. It stands , is wide, long, and weights in at . Its robotic arms have seven degrees of freedom(=seven	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	4866045261454977298	en	ja	0
"Mega Man, known as Rockman in Japan, is a science fiction video game franchise created by Capcom, starring a series of robot characters each known by the moniker Mega Man. ""Mega Man"", released for the Nintendo Entertainment System in 1987, was the first in a series of over 50 games on multiple systems. A roster of corrupted robot masters faced Mega Man in separate stages in the game. By March 2015, the series had sold about thirty million copies worldwide. The original ""Mega Man"" series consists of eleven main games, a spin-off, ""Mega Man & Bass"", as well as all"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	-1951562269932217489	en	ja	0
Darko Miličić (,, born June 20, 1985) is a Serbian professional basketball player. was playing in the NBA. Born in Novi Sad, Bačka District, Southern Serbia, Yugoslavia. Height 213 cm, weight 124.7 kg. Position is center. After playing an active role in the Euroleague, he was nominated by the Detroit Pistons in the 2nd round of the 2003 NBA Draft and joined the team (the Pistons were doing well at that time and had high-ranking draft nominations.	2005年	マリン・チリッチはいつプロデビューした？	5887695368615906075	en	ja	0
"What Should Be Done? (1902). This is a controversial work that criticizes trade unionism by calling it ""economism"". Lenin emphasized purposefulness rather than spontaneousness in the possibility of revolution. He also thought that a sense of purpose for revolution could be injected into the proletariat from the outside, and that revolutionary theory was brought in by intellectuals from outside the proletariat (so far)."	1905年	マルクス・レーニン主義はいつ誕生した	7912602093496993224	en	ja	0
"Marlboro ""(Don't Be Mistaken with the Malioboro Name)"" is a brand of cigarettes produced by Philip Morris International, the world's number one cigarette company. This cigarette brand was first shown in 1924. The product is sold in stretched packs, two wide cigarettes and ten long cigarettes. Meanwhile, the cigarettes themselves are rolled up with white paper. This cigarette brand is the number one best cigarette brand in the world. Because of its popularity, many people call white cigarettes ""Marlboro"", although there are also non-Marlboro brands, such as Lucky Strike (British American Tobacco) and Mild Seven (Japan Tobacco). In the sport of racing, this Marlboro sponsors Ferrari and Ducati. In"	1924年	マールボロ の販売が始まったのはいつ	-2825769048153369408	en	ja	1
