Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
トーマス・ホップカーク（ThomasHopkirk、1785年7月4日–1841年8月24日）はスコットランドの植物学者、版画家（リソグラファー）である。グラスゴーに生まれた。ホップカーク家はスコティッシュ・ボーダーズのホーイック近くのホップカーク（Hopekirk）を出自とするグラスゴーの名家で、祖父のトーマス・ホップカークはタバコ王と称された富豪で炭鉱業や醸造業、銀行などに経営を広げた。父親のジェームズ・	ロバート・スチュワート	ドロップボックスの創始者は誰？	4340654575949599489	ja	ja	0
のジョン・クィンシー・アダムズとマーティン・ヴァン・ビューレン、ニューヨーク州知事ウィリアム・スワードなどが式典に参加した。市の発展は1837年恐慌]によって再び妨げられるが、1850年以降金融と商業の中心として西洋を牽引する存在になる。1851年10月3日、ハドソン川鉄道（後のニューヨーク・セントラル鉄道）が開通。同州で最初に開通したモホーク・ハドソン鉄道（現在のアルバニー・スケネクタディ	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	1889138270286635813	ja	ja	0
"ルノー（RenaultS.A.）は、フランスのパリに本社を置く自動車製造会社。グループの日産自動車やダチア、ルノーサムスン自動車などを含めると世界最大の自動車会社である。1898年にフランス人技術者のルイ・ルノー（""LouisRenault""、1877年-1944年）とその兄弟によって「ルノー・フレール（ルノー兄弟）」社として設立された。現在は主に中小の乗用車や商用車を手掛ける。"	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	-4184469860678120222	ja	ja	0
おり、船舶やUボートを使用しての海路での航行は非常に危険な状況になっていた。エアハルト・ミルヒ元帥は、この直通飛行の可能性評価の研究を承認した。ドイツ占領下のロシア、ブルガリアといった出発地点が考慮されたが、最終的に北極海を渡る大圏コースを辿り、シベリア東部を横切り、満州で燃料補給をしてから日本へ至る飛行の出発地点には	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	-2549637367438807787	ja	ja	0
アート美術館の幕開け」と呼んだ。ウィルソン、レイリー、ジャクソン（そして提供者たち）によるコレクションの展示は、やがて何百人もの人々が参加して定期的に開催する規模になり、ウェストロックスベリーにあるレイリー夫妻の小さな家ではあまりに手狭となった。展示スペースが窮屈であるという問題を彼らがはじめどう解決しようとしたかといえば、ヴァーチャルな博物館をつくりだすことだっ	$200	バッドアート美術館 の入場料はいくら？	-3235536861317100735	ja	ja	0
"向きもある。彼女の死から10年後の1973年、カントリー・ミュージック殿堂入りした初の女性ソロ・アーティストとなった。1999年、VH1の特別番組『""The100GreatestWomeninRockandRoll""』でロック業界関係者やアーティストによる投票で第11位となった。2002年、CMTの『""The40GreatestWomenofCountryMusic""』のカントリー・ミュージック・アーティストおよび業界関係者による投票"	男性	パッツィー・クラインの性別は？	-303800212829549296	ja	ja	0
放送開始時から以下を除き、ほとんど変わっていない。この番組が誕生する1年前の1974年4月7日-1975年3月30日、同じ児玉が司会をした視聴者参加クイズ番組『東リクイズ・イエス・ノー』→『5人抜きQ（クイズ）・イエス・ノー』が東洋リノリユーム（現・東リ）の一社提供の下、毎日放送（MBS）制作でNET系列にて放送され	児玉清	パネルクイズ アタック25の初代司会者は誰？	2011670551716241806	ja	ja	0
"方に拡張しつつある。
ボストンにはボストン美術学校、マサチューセッツ美術大学、ニューイングランド美術・デザイン学校（サフォーク大学の一部）、ニューイングランド音楽学校（アメリカで最も古い独立の音楽学校）、ボストン音楽学校、ボストン美術館スクール、バークリー音楽大学など、音楽学校や美術学校がいくつかある。ボストンに存在する公立大学はドーチェスターのコロンビア・ポイントにあるマサチューセッツ大学ボストン校の一校であり、他にコミュニティ・カレッジと"	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	-4721845982246818697	ja	ja	0
"『ザ・ビートルズ』(""The Beatles"")は、イギリスにおいて1968年11月22日に発売されたビートルズの10作目のオリジナル・アルバムである。ビートルズ唯一の2枚組オリジナル・アルバムで、このアルバムからビートルズ自身が設立したアップル・レコードからアルバムもリリースされるようになった。イギリスの画家リチャード・ハミルトンとポール・マッカートニーによってデザインされたアルバムジャケットは白一色で、そのジャケットの"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	-1453584880004040469	ja	ja	0
革命とナポレオンの時代を生き抜き82歳で死去。国葬で送られた。彼の心臓は、モンマルトルのカルヴェール（カルヴァリオ）墓地に、遺体はパンテオンに安置されている。ナポレオン・ボナパルトは、彼に様々な栄誉を与えた。1799年には、元老院議員、1804年にはレジオン・ドヌール勲章のグラン＝トフィシエ（大将校）章、1808年には帝国伯爵。1809年には、トラファルガーの海戦の	大佐	フィルモン・ポウノルの七年戦争後の職業は何	8051196671289933110	ja	ja	0
