Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
The White House Correspondents' Association (WHCA) is an organization composed of the White House and media companies that authorize coverage of the president. The Press Association was founded in 1914. The White House issues press passes to members of the National Press Association. The seating order in the press room is also decided in advance. The first White House Correspondents' Dinner was held in 1921 and is held at the Washington Hilton on the last Saturday of April each year. Principle president or vice president	Tetsuya Suga	Is the White House Correspondents Association dinner on a regular basis? 	-4906009395677914275	en	en			0.0	
で直接行けない場所の海の駅認定は全国初である。ダム湖は十年に一回、世界最大級と言われるローラーゲート（水門）9門を全開して湖水を抜き総点検を行う。この期間は当然ながらマリーナ等の利用はできない。また上流域などの大雨時も、増水により危険であるため使用中止となる。船明ダム一帯は、自然の中でのスポーツ、アウトドアレジャーなどを	yes	Can you swim at Takami Dam? 	-3970375322504760517	ja	en	0.0			
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	4.47 million km2	What is the size of Japan's exclusive economic zone? 	9022985904184262098	en	en	1.0	1.0	1.0	1.0
It also occurred in the Goryeo Dynasty after the fall of Silla. In 892, the peasant-born Gik Hwa, who became a powerful force, established Later Baekje in the southwest, and Gungye, a member of the royal family of Silla, established Later Goguryeo in the north in 901, entering the Later Three Kingdoms period. King Hyogong of Silla was unable to resist this and became addicted to alcohol. Later Goguryeo military commander	May 25, 2000	新羅滅亡後に興隆した国は何？	3595706920551708947	en	ja			0.0	
GNUMach is a microkernel type kernel developed by the GNU Project. It is one of the implementations derived from the Mach microkernel, and is used as the microkernel of the GNUHurd operating system (OS) developed by the project. Supported platforms are IA-32. Released as free software under the GNU General Public License (GPL). Early versions of GNUHurd were developed by Carnegie Mellon University	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	5927045512264843071	en	ja	0.0			
"マリン・チリッチ（MarinČilić,1988年9月28日-）は、ユーゴスラビア（現ボスニア・ヘルツェゴビナ領）・メジュゴリエ出身のクロアチアの男子プロテニス選手。自己最高ランキングはシングルス3位、ダブルス49位。これまでにATPツアーでシングルス18勝を挙げる。身長198cm、体重82kg。右利き、バックハンド・ストロークは両手打ち。2014年全米オープン男子シングルス優勝者。2016年シンシナティ・マスターズ男子シングルス優勝者。
2017年ウィンブルドン選手"	児玉清	パネルクイズ アタック25の初代司会者は誰？	4843457395357417325	ja	ja		0.0		
2014年)で、世界で7番目に利用者が多い地下鉄でもある。ニューヨークで最初の「地下鉄」は、1869年にサイエンティフィック・アメリカン誌の編集者で弁理士、発明家のが建設したである。当時ニューヨークは水運や工業の発達と移民の流入によって人口が大幅に増加し続けており、現在の市域にあたる5郡の人口は1830年には約24万3000人だったものが	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	2619329232566888225	ja	ja	1.0	1.0	1.0	1.0
", and orders from kindergartens and nursery schools began to flood in. In keeping with the children (2-3 year olds) who are the main readers, the body shape of Anpanman changed from 8 heads in the early works to 3 heads. And as the picture book series continued, the number of Anpanman's companions and villainous characters increased. Among the characters, Baikinman, Dokin-chan, and Shokupanman are from ""With the Wind""."	yes	Do Embryonic Stem Cells Occur Spontaneously? 	2727933381939912025	en	en		0.0		
"Abel Ferrara (born July 19, 1951) is an American film director and screenwriter. Born July 19, 1951 in the Bronx, New York City, New York. He has an Italian father and an Irish mother. In 1976, she made her directorial debut with Elect Girl. He directed ""Driller Killer"" (1979) and ""Angel's Revenge"" (1981). 1990, Christopher Walken"	1935	What year was the first full-color movie made? 	178644998304529841	en	en	0.0			
"A novel series set in Eberron, a new background world (published by Hobby Japan in Japanese), a movie (Japanese release name ""Dungeon & Dragon""), ""Baldur's Gate"" and ""Neverwinter Nights"" etc. PC games (Japanese version is released by SEGA), MMORPG ""Dungeons & Dragons Online Storm Reach"" (Japanese version is operated by Sakura Internet), etc. In the United States, there is a certain amount of people other than so-called gamers."	yes	Will there be any Dungeons & Dragons spin-offs? 	-5409268470408186679	en	en	1.0	1.0	1.0	1.0
Research on the mechanism of mega-earthquakes such as . The Pacific plate is subducting into the Japan Trench off the Pacific coast of the Tohoku region. The Pacific plate, the largest plate on earth, is subducting beneath the Japanese archipelago, and the Tohoku-oki earthquake was a plate boundary earthquake that occurred in the subduction zone of the plate. The Pacific plate subducted about 15 million years ago when the prototype of the present Tohoku region was formed.	太平洋	地球最大のプレートは何？	6712299876548375193	en	ja	1.0	1.0	1.0	1.0
Tupungato, one of the tallest mountains in the Americas, is an ancient Andean stratovolcano dating back to the Pleistocene. The mountain lies on the border of Chile's capital province (near the main highway about east of Santiago) and Argentina's Mendoza province, about south of Aconcagua, the highest mountain in the Southern and Western Hemispheres. Southwest of the mountain is an active volcano that last erupted in 1987.	Denali	What is the tallest mountain in the United States? 	-2547621127229990711	en	en	0.0			
is located on the Pacific plate, which is the largest plate on Earth, and oceanic plates such as the Juan de Fuca plate, Cocos plate, Nazca plate, and Philippine Sea plate. At the boundaries between these oceanic plates, there are divergent boundaries that tear apart, convergent boundaries that approach and collide, and strike-slip faults (transform faults), which are boundaries of strike-slip. Also, as surrounding these oceanic plates,	太平洋	What is Earth's largest plate? 	-5533630477957725227	en	en				0.0
